test type,ID,Time Taken(Seconds),Memory consumption(MiB),Historical DB Disk Usage(MiB),Job list DB Usage,Total Jobs,Total Dependencies,FD GROW,MEM GROW(MIB),OBJ GROW
create,fc0_1_1,2.103,441.97,0.02734375,0.02734375,7,7,None,0,None
create,fc0_fc1_fc2_fc3_2_5,2.803,235.93,0.02734375,0.12890625,163,306,None,0,None
create,fc0_fc1_fc2_fc3_2_10,3.988,233.66,0.02734375,0.2265625,323,626,None,0,None
recovery,fc0_1_1,2.149,442.10,0.02734375,0.02734375,7,7,None,128,None
setstatus,fc0_1_1_ftcs,1.840,233.66,0.03125,0.02734375,7,7,None,0,None
recovery,fc0_fc1_fc2_fc3_2_10,4.563,236.07,0.02734375,0.2265625,323,626,None,144,None
run,fc0_1_1,21.459,233.16,0.0390625,0.04296875,7,7,1,2,6089
setstatus,fc0_fc1_fc2_fc3_2_10_ftcs,3.563,442.07,0.03125,0.23828125,323,626,None,0,None
setstatus,fc0_1_1_ft,2.492,236.05,0.03125,0.02734375,7,7,None,0,None
setstatus,fc0_fc1_fc2_fc3_2_5_ft,8.005,233.64,0.03125,0.13671875,163,306,None,0,None
recovery,fc0_fc1_fc2_fc3_2_5,2.325,233.92,0.02734375,0.12890625,163,306,None,72,None
setstatus,fc0_1_1_fs,1.390,233.64,0.03125,0.02734375,7,7,None,0,None
setstatus,fc0_fc1_fc2_fc3_2_10_ft,9.775,442.07,0.03125,0.234375,323,626,None,0,None
setstatus,fc0_fc1_fc2_fc3_2_5_fs,5.588,236.05,0.03125,0.13671875,163,306,None,0,None
run,fc0_fc1_2_2,54.895,240.33,0.08203125,0.078125,35,58,1,3,11487
setstatus,fc0_fc1_fc2_fc3_2_10_fs,8.040,234.02,0.03125,0.234375,323,626,None,0,None
setstatus,fc0_1_1_fl,1.263,442.08,0.03125,0.02734375,7,7,None,0,None
setstatus,fc0_fc1_fc2_fc3_2_10_fl,8.616,233.64,0.03125,0.234375,323,626,None,0,None
setstatus,fc0_fc1_fc2_fc3_2_5_fl,5.708,236.05,0.03125,0.13671875,163,306,None,0,None
setstatus,fc0_fc1_fc2_fc3_2_5_ftcs,3.321,241.47,0.03125,0.1328125,163,306,None,0,None
