test type,ID,Iteration,Memory consumption(MiB),Objects,File Descriptors,Loaded Jobs,Loaded Edges
run,fc0_1_1,1,230.33,380337,117,0,0
run,fc0_1_1,2,233.12,384560,128,1,0
run,fc0_1_1,3,233.16,384851,130,1,0
run,fc0_1_1,4,233.16,384854,130,1,0
run,fc0_1_1,5,233.18,385185,128,1,0
run,fc0_1_1,6,233.18,385311,128,1,0
run,fc0_1_1,7,233.18,385314,130,1,0
run,fc0_1_1,8,233.18,385317,130,1,0
run,fc0_1_1,9,233.18,385413,130,1,0
run,fc0_1_1,10,233.18,385539,130,1,0
run,fc0_1_1,11,233.19,385635,130,1,0
run,fc0_1_1,12,233.19,385967,128,1,0
run,fc0_1_1,13,233.19,386073,128,1,0
run,fc0_fc1_2_2,1,237.11,411261,137,0,0
run,fc0_fc1_2_2,2,240.24,415254,148,1,0
run,fc0_fc1_2_2,3,240.24,415545,148,1,0
run,fc0_fc1_2_2,4,240.29,415876,150,1,0
run,fc0_fc1_2_2,5,240.30,416002,148,1,0
run,fc0_fc1_2_2,6,240.30,416005,148,1,0
run,fc0_fc1_2_2,7,240.30,416101,148,1,0
run,fc0_fc1_2_2,8,240.31,416225,150,1,0
run,fc0_fc1_2_2,9,240.31,416712,150,1,0
run,fc0_fc1_2_2,10,240.32,416920,150,1,0
run,fc0_fc1_2_2,11,240.29,417569,150,1,0
run,fc0_fc1_2_2,12,240.29,417548,148,1,0
run,fc0_fc1_2_2,13,240.29,418043,150,1,0
run,fc0_fc1_2_2,14,240.30,418944,150,1,0
run,fc0_fc1_2_2,15,240.31,419251,150,1,0
run,fc0_fc1_2_2,16,240.31,419250,150,1,0
run,fc0_fc1_2_2,17,240.31,419254,150,1,0
run,fc0_fc1_2_2,18,240.31,419550,150,1,0
run,fc0_fc1_2_2,19,240.31,420211,150,1,0
run,fc0_fc1_2_2,20,240.32,420862,150,1,0
run,fc0_fc1_2_2,21,240.33,421513,150,1,0
run,fc0_fc1_2_2,22,240.33,422035,150,1,0
run,fc0_fc1_2_2,23,240.34,422352,148,1,0
run,fc0_fc1_2_2,24,240.34,422541,148,1,0
run,fc0_fc1_2_2,25,240.34,422659,148,1,0
